index,label,given_population,deme1
1,Arg.12,1,1.000
2,Arg.13,1,1.000
3,Arg.14,1,1.000
4,Arg.15,1,1.000
5,Arg.16,1,1.000
6,Arg.17,1,1.000
7,Arg.18,1,1.000
8,Arg.19,1,1.000
9,Arg.20,1,1.000
10,Arg.21,1,1.000
11,Arg.23,1,1.000
12,Arg.24,1,1.000
13,Arg.25,1,1.000
14,Arg.26,1,1.000
15,Arg.27,1,1.000
16,Arg.4,1,1.000
17,Arg.5,1,1.000
18,Arg.6,1,1.000
19,Arg.7,1,1.000
20,Arg.9,1,1.000
21,Bul.1,2,1.000
22,Bul.11,2,1.000
23,Bul.16,2,1.000
24,Bul.17,2,1.000
25,Bul.2,2,1.000
26,Bul.20,2,1.000
27,Bul.22,2,1.000
28,Bul.25,2,1.000
29,Bul.3,2,1.000
30,Bul.31,2,1.000
31,Bul.36,2,1.000
32,Bul.37,2,1.000
33,Bul.44,2,1.000
34,Bul.47,2,1.000
35,Bul.5,2,1.000
36,Bul.53,2,1.000
37,Bul.54,2,1.000
38,Bul.6,2,1.000
39,Bul.60,2,1.000
40,Bul.7,2,1.000
41,Cat.1,3,1.000
42,Cat.14,3,1.000
43,Cat.15,3,1.000
44,Cat.16,3,1.000
45,Cat.17,3,1.000
46,Cat.18,3,1.000
47,Cat.20,3,1.000
48,Cat.21,3,1.000
49,Cat.22,3,1.000
50,Cat.24,3,1.000
51,Cat.25,3,1.000
52,Cat.26,3,1.000
53,Cat.27,3,1.000
54,Cat.28,3,1.000
55,Cat.29,3,1.000
56,Cat.3,3,1.000
57,Cat.30,3,1.000
58,Cat.6,3,1.000
59,Cat.7,3,1.000
60,Cat.8,3,1.000
61,Cor.1,4,1.000
62,Cor.10,4,1.000
63,Cor.11,4,1.000
64,Cor.12,4,1.000
65,Cor.14,4,1.000
66,Cor.15,4,1.000
67,Cor.16,4,1.000
68,Cor.17,4,1.000
69,Cor.18,4,1.000
70,Cor.2,4,1.000
71,Cor.20,4,1.000
72,Cor.21,4,1.000
73,Cor.22,4,1.000
74,Cor.3,4,1.000
75,Cor.4,4,1.000
76,Cor.5,4,1.000
77,Cor.7,4,1.000
78,Cor.8,4,1.000
79,Cor.9,4,1.000
80,Haz.10,5,1.000
81,Haz.11,5,1.000
82,Haz.12,5,1.000
83,Haz.13,5,1.000
84,Haz.15,5,1.000
85,Haz.16,5,1.000
86,Haz.17,5,1.000
87,Haz.19,5,1.000
88,Haz.2,5,1.000
89,Haz.21,5,1.000
90,Haz.22,5,1.000
91,Haz.23,5,1.000
92,Haz.24,5,1.000
93,Haz.27,5,1.000
94,Haz.28,5,1.000
95,Haz.4,5,1.000
96,Haz.5,5,1.000
97,Haz.7,5,1.000
98,Haz.8,5,1.000
99,Haz.9,5,1.000
100,Ken.1,6,1.000
101,Ken.10,6,1.000
102,Ken.11,6,1.000
103,Ken.14,6,1.000
104,Ken.16,6,1.000
105,Ken.17,6,1.000
106,Ken.20,6,1.000
107,Ken.21,6,1.000
108,Ken.22,6,1.000
109,Ken.24,6,1.000
110,Ken.25,6,1.000
111,Ken.27,6,1.000
112,Ken.28,6,1.000
113,Ken.3,6,1.000
114,Ken.4,6,1.000
115,Ken.5,6,1.000
116,Ken.6,6,1.000
117,Ken.7,6,1.000
118,Ken.8,6,1.000
119,Ken.9,6,1.000
120,Lan.1,7,1.000
121,Lan.10,7,1.000
122,Lan.11,7,1.000
123,Lan.12,7,1.000
124,Lan.13,7,1.000
125,Lan.14,7,1.000
126,Lan.15,7,1.000
127,Lan.16,7,1.000
128,Lan.17,7,1.000
129,Lan.19,7,1.000
130,Lan.2,7,1.000
131,Lan.20,7,1.000
132,Lan.23,7,1.000
133,Lan.3,7,1.000
134,Lan.4,7,1.000
135,Lan.5,7,1.000
136,Lan.6,7,1.000
137,Lan.7,7,1.000
138,Lan.8,7,1.000
139,Lan.9,7,1.000
140,Mon.10,8,1.000
141,Mon.11,8,1.000
142,Mon.12,8,1.000
143,Mon.13,8,1.000
144,Mon.14,8,1.000
145,Mon.16,8,1.000
146,Mon.17,8,1.000
147,Mon.19,8,1.000
148,Mon.2,8,1.000
149,Mon.20,8,1.000
150,Mon.21,8,1.000
151,Mon.23,8,1.000
152,Mon.25,8,1.000
153,Mon.26,8,1.000
154,Mon.28,8,1.000
155,Mon.29,8,1.000
156,Mon.30,8,1.000
157,Mon.7,8,1.000
158,Mon.8,8,1.000
159,Mon.9,8,1.000
160,Pug.10,9,1.000
161,Pug.11,9,1.000
162,Pug.12,9,1.000
163,Pug.13,9,1.000
164,Pug.14,9,1.000
165,Pug.15,9,1.000
166,Pug.16,9,1.000
167,Pug.17,9,1.000
168,Pug.18,9,1.000
