index,label,given_population,deme1,deme2
1,Arg.12,1,0.010341,0.010341
2,Arg.13,1,0.012761,0.012761
3,Arg.14,1,0.010378,0.010378
4,Arg.15,1,0.005352,0.005352
5,Arg.16,1,0.004044,0.004044
6,Arg.17,1,0.009113,0.009113
7,Arg.18,1,0.007923,0.007923
8,Arg.19,1,0.008136,0.008136
9,Arg.20,1,0.006118,0.006118
10,Arg.21,1,0.005038,0.005038
11,Arg.23,1,0.002925,0.002925
12,Arg.24,1,0.002575,0.002575
13,Arg.25,1,0.007956,0.007956
14,Arg.26,1,0.008433,0.008433
15,Arg.27,1,0.011264,0.011264
16,Arg.4,1,0.009908,0.009908
17,Arg.5,1,0.002554,0.002554
18,Arg.6,1,0.006884,0.006884
19,Arg.7,1,0.004953,0.004953
20,Arg.9,1,0.006171,0.006171
21,Bul.1,2,0.004951,0.004951
22,Bul.11,2,0.013502,0.013502
23,Bul.16,2,0.008761,0.008761
24,Bul.17,2,0.005977,0.005977
25,Bul.2,2,0.007824,0.007824
26,Bul.20,2,0.010847,0.010847
27,Bul.22,2,0.008180,0.008180
28,Bul.25,2,0.004176,0.004176
29,Bul.3,2,0.004326,0.004326
30,Bul.31,2,0.005296,0.005296
31,Bul.36,2,0.010986,0.010986
32,Bul.37,2,0.016211,0.016211
33,Bul.44,2,0.014940,0.014940
34,Bul.47,2,0.011573,0.011573
35,Bul.5,2,0.005209,0.005209
36,Bul.53,2,0.004875,0.004875
37,Bul.54,2,0.007561,0.007561
38,Bul.6,2,0.005117,0.005117
39,Bul.60,2,0.002077,0.002077
40,Bul.7,2,0.008808,0.008808
41,Cat.1,3,0.005522,0.005522
42,Cat.14,3,0.009118,0.009118
43,Cat.15,3,0.011246,0.011246
44,Cat.16,3,0.011982,0.011982
45,Cat.17,3,0.010032,0.010032
46,Cat.18,3,0.005671,0.005671
47,Cat.20,3,0.010141,0.010141
48,Cat.21,3,0.008051,0.008051
49,Cat.22,3,0.008519,0.008519
50,Cat.24,3,0.006835,0.006835
51,Cat.25,3,0.004480,0.004480
52,Cat.26,3,0.005419,0.005419
53,Cat.27,3,0.017640,0.017640
54,Cat.28,3,0.007277,0.007277
