index,label,given_population,deme1
1,Arg.12,1,0.000000
2,Arg.13,1,0.000000
3,Arg.14,1,0.000000
4,Arg.15,1,0.000000
5,Arg.16,1,0.000000
6,Arg.17,1,0.000000
7,Arg.18,1,0.000000
8,Arg.19,1,0.000000
9,Arg.20,1,0.000000
10,Arg.21,1,0.000000
11,Arg.23,1,0.000000
12,Arg.24,1,0.000000
13,Arg.25,1,0.000000
14,Arg.26,1,0.000000
15,Arg.27,1,0.000000
16,Arg.4,1,0.000000
17,Arg.5,1,0.000000
18,Arg.6,1,0.000000
19,Arg.7,1,0.000000
20,Arg.9,1,0.000000
21,Bul.1,2,0.000000
22,Bul.11,2,0.000000
23,Bul.16,2,0.000000
24,Bul.17,2,0.000000
25,Bul.2,2,0.000000
26,Bul.20,2,0.000000
27,Bul.22,2,0.000000
28,Bul.25,2,0.000000
29,Bul.3,2,0.000000
30,Bul.31,2,0.000000
31,Bul.36,2,0.000000
32,Bul.37,2,0.000000
33,Bul.44,2,0.000000
34,Bul.47,2,0.000000
35,Bul.5,2,0.000000
36,Bul.53,2,0.000000
37,Bul.54,2,0.000000
38,Bul.6,2,0.000000
39,Bul.60,2,0.000000
40,Bul.7,2,0.000000
41,Cat.1,3,0.000000
42,Cat.14,3,0.000000
43,Cat.15,3,0.000000
44,Cat.16,3,0.000000
45,Cat.17,3,0.000000
46,Cat.18,3,0.000000
47,Cat.20,3,0.000000
48,Cat.21,3,0.000000
49,Cat.22,3,0.000000
50,Cat.24,3,0.000000
51,Cat.25,3,0.000000
52,Cat.26,3,0.000000
53,Cat.27,3,0.000000
54,Cat.28,3,0.000000
55,Cat.29,3,0.000000
56,Cat.3,3,0.000000
57,Cat.30,3,0.000000
58,Cat.6,3,0.000000
59,Cat.7,3,0.000000
60,Cat.8,3,0.000000
61,Cor.1,4,0.000000
62,Cor.10,4,0.000000
63,Cor.11,4,0.000000
64,Cor.12,4,0.000000
65,Cor.14,4,0.000000
66,Cor.15,4,0.000000
67,Cor.16,4,0.000000
68,Cor.17,4,0.000000
69,Cor.18,4,0.000000
70,Cor.2,4,0.000000
71,Cor.20,4,0.000000
72,Cor.21,4,0.000000
73,Cor.22,4,0.000000
