index,label,given_population,locus,gene_copy,deme1,deme2
1,Arg.12,1,1,1,0.513,0.487
1,Arg.12,1,1,2,0.512,0.488
2,Arg.13,1,1,1,0.522,0.478
2,Arg.13,1,1,2,0.521,0.479
3,Arg.14,1,1,1,0.509,0.491
3,Arg.14,1,1,2,0.509,0.491
4,Arg.15,1,1,1,0.527,0.473
4,Arg.15,1,1,2,0.528,0.472
5,Arg.16,1,1,1,0.508,0.492
5,Arg.16,1,1,2,0.509,0.491
6,Arg.17,1,1,1,0.513,0.487
6,Arg.17,1,1,2,0.513,0.487
7,Arg.18,1,1,1,0.523,0.477
7,Arg.18,1,1,2,0.524,0.476
8,Arg.19,1,1,1,0.518,0.482
8,Arg.19,1,1,2,0.517,0.483
9,Arg.20,1,1,1,0.511,0.489
9,Arg.20,1,1,2,0.511,0.489
10,Arg.21,1,1,1,0.514,0.486
10,Arg.21,1,1,2,0.515,0.485
11,Arg.23,1,1,1,0.515,0.485
11,Arg.23,1,1,2,0.515,0.485
12,Arg.24,1,1,1,0.515,0.485
12,Arg.24,1,1,2,0.515,0.485
13,Arg.25,1,1,1,0.544,0.456
13,Arg.25,1,1,2,0.542,0.458
14,Arg.26,1,1,1,0.509,0.491
14,Arg.26,1,1,2,0.509,0.491
15,Arg.27,1,1,1,0.509,0.491
15,Arg.27,1,1,2,0.509,0.491
16,Arg.4,1,1,1,0.510,0.490
16,Arg.4,1,1,2,0.511,0.489
17,Arg.5,1,1,1,0.507,0.493
17,Arg.5,1,1,2,0.507,0.493
18,Arg.6,1,1,1,0.510,0.490
18,Arg.6,1,1,2,0.510,0.490
19,Arg.7,1,1,1,0.514,0.486
19,Arg.7,1,1,2,0.515,0.485
20,Arg.9,1,1,1,0.514,0.486
20,Arg.9,1,1,2,0.514,0.486
21,Bul.1,2,1,1,0.510,0.490
21,Bul.1,2,1,2,0.510,0.490
22,Bul.11,2,1,1,0.516,0.484
22,Bul.11,2,1,2,0.515,0.485
23,Bul.16,2,1,1,0.505,0.495
23,Bul.16,2,1,2,0.504,0.496
24,Bul.17,2,1,1,0.512,0.488
24,Bul.17,2,1,2,0.512,0.488
25,Bul.2,2,1,1,0.513,0.487
25,Bul.2,2,1,2,0.514,0.486
26,Bul.20,2,1,1,0.509,0.491
26,Bul.20,2,1,2,0.509,0.491
27,Bul.22,2,1,1,0.513,0.487
27,Bul.22,2,1,2,0.514,0.486
28,Bul.25,2,1,1,0.514,0.486
28,Bul.25,2,1,2,0.514,0.486
29,Bul.3,2,1,1,0.510,0.490
29,Bul.3,2,1,2,0.509,0.491
30,Bul.31,2,1,1,0.517,0.483
30,Bul.31,2,1,2,0.518,0.482
31,Bul.36,2,1,1,0.514,0.486
31,Bul.36,2,1,2,0.514,0.486
32,Bul.37,2,1,1,0.539,0.461
32,Bul.37,2,1,2,0.537,0.463
33,Bul.44,2,1,1,0.517,0.483
33,Bul.44,2,1,2,0.516,0.484
34,Bul.47,2,1,1,0.508,0.492
34,Bul.47,2,1,2,0.509,0.491
35,Bul.5,2,1,1,0.514,0.486
35,Bul.5,2,1,2,0.515,0.485
36,Bul.53,2,1,1,0.508,0.492
36,Bul.53,2,1,2,0.508,0.492
37,Bul.54,2,1,1,0.520,0.480
37,Bul.54,2,1,2,0.520,0.480
38,Bul.6,2,1,1,0.517,0.483
38,Bul.6,2,1,2,0.517,0.483
39,Bul.60,2,1,1,0.512,0.488
39,Bul.60,2,1,2,0.512,0.488
40,Bul.7,2,1,1,0.506,0.494
40,Bul.7,2,1,2,0.506,0.494
41,Cat.1,3,1,1,0.508,0.492
41,Cat.1,3,1,2,0.508,0.492
42,Cat.14,3,1,1,0.517,0.483
42,Cat.14,3,1,2,0.517,0.483
43,Cat.15,3,1,1,0.516,0.484
43,Cat.15,3,1,2,0.517,0.483
44,Cat.16,3,1,1,0.519,0.481
44,Cat.16,3,1,2,0.518,0.482
45,Cat.17,3,1,1,0.513,0.487
45,Cat.17,3,1,2,0.514,0.486
46,Cat.18,3,1,1,0.511,0.489
46,Cat.18,3,1,2,0.511,0.489
47,Cat.20,3,1,1,0.516,0.484
47,Cat.20,3,1,2,0.515,0.485
48,Cat.21,3,1,1,0.515,0.485
48,Cat.21,3,1,2,0.514,0.486
49,Cat.22,3,1,1,0.541,0.459
49,Cat.22,3,1,2,0.538,0.462
50,Cat.24,3,1,1,0.508,0.492
