index,label,given_population,deme1,deme2
1,Arg.12,1,0.512,0.488
2,Arg.13,1,0.522,0.478
3,Arg.14,1,0.509,0.491
4,Arg.15,1,0.528,0.472
5,Arg.16,1,0.508,0.492
6,Arg.17,1,0.513,0.487
7,Arg.18,1,0.523,0.477
8,Arg.19,1,0.517,0.483
9,Arg.20,1,0.511,0.489
10,Arg.21,1,0.514,0.486
11,Arg.23,1,0.515,0.485
12,Arg.24,1,0.515,0.485
13,Arg.25,1,0.543,0.457
14,Arg.26,1,0.509,0.491
15,Arg.27,1,0.509,0.491
16,Arg.4,1,0.511,0.489
17,Arg.5,1,0.507,0.493
18,Arg.6,1,0.510,0.490
19,Arg.7,1,0.514,0.486
20,Arg.9,1,0.514,0.486
21,Bul.1,2,0.510,0.490
22,Bul.11,2,0.516,0.484
23,Bul.16,2,0.505,0.495
24,Bul.17,2,0.512,0.488
25,Bul.2,2,0.514,0.486
26,Bul.20,2,0.509,0.491
27,Bul.22,2,0.514,0.486
28,Bul.25,2,0.514,0.486
29,Bul.3,2,0.509,0.491
30,Bul.31,2,0.517,0.483
31,Bul.36,2,0.514,0.486
32,Bul.37,2,0.538,0.462
33,Bul.44,2,0.517,0.483
34,Bul.47,2,0.508,0.492
35,Bul.5,2,0.515,0.485
36,Bul.53,2,0.508,0.492
37,Bul.54,2,0.520,0.480
38,Bul.6,2,0.517,0.483
39,Bul.60,2,0.512,0.488
40,Bul.7,2,0.506,0.494
41,Cat.1,3,0.508,0.492
42,Cat.14,3,0.517,0.483
43,Cat.15,3,0.516,0.484
44,Cat.16,3,0.519,0.481
45,Cat.17,3,0.513,0.487
46,Cat.18,3,0.511,0.489
47,Cat.20,3,0.515,0.485
48,Cat.21,3,0.515,0.485
49,Cat.22,3,0.540,0.460
50,Cat.24,3,0.509,0.491
51,Cat.25,3,0.511,0.489
52,Cat.26,3,0.520,0.480
53,Cat.27,3,0.541,0.459
54,Cat.28,3,0.517,0.483
55,Cat.29,3,0.510,0.490
56,Cat.3,3,0.519,0.481
57,Cat.30,3,0.544,0.456
58,Cat.6,3,0.520,0.480
59,Cat.7,3,0.508,0.492
60,Cat.8,3,0.516,0.484
61,Cor.1,4,0.505,0.495
62,Cor.10,4,0.514,0.486
63,Cor.11,4,0.511,0.489
64,Cor.12,4,0.525,0.475
65,Cor.14,4,0.513,0.487
66,Cor.15,4,0.506,0.494
67,Cor.16,4,0.518,0.482
68,Cor.17,4,0.510,0.490
69,Cor.18,4,0.521,0.479
70,Cor.2,4,0.518,0.482
71,Cor.20,4,0.520,0.480
72,Cor.21,4,0.513,0.487
73,Cor.22,4,0.511,0.489
74,Cor.3,4,0.520,0.480
75,Cor.4,4,0.517,0.483
76,Cor.5,4,0.513,0.487
77,Cor.7,4,0.512,0.488
78,Cor.8,4,0.510,0.490
79,Cor.9,4,0.512,0.488
80,Haz.10,5,0.526,0.474
81,Haz.11,5,0.513,0.487
82,Haz.12,5,0.515,0.485
83,Haz.13,5,0.506,0.494
84,Haz.15,5,0.517,0.483
85,Haz.16,5,0.511,0.489
86,Haz.17,5,0.513,0.487
87,Haz.19,5,0.512,0.488
88,Haz.2,5,0.520,0.480
89,Haz.21,5,0.512,0.488
90,Haz.22,5,0.530,0.470
91,Haz.23,5,0.513,0.487
92,Haz.24,5,0.511,0.489
93,Haz.27,5,0.512,0.488
94,Haz.28,5,0.516,0.484
95,Haz.4,5,0.515,0.485
96,Haz.5,5,0.513,0.487
97,Haz.7,5,0.518,0.482
98,Haz.8,5,0.513,0.487
99,Haz.9,5,0.522,0.478
100,Ken.1,6,0.510,0.490
101,Ken.10,6,0.510,0.490
102,Ken.11,6,0.518,0.482
103,Ken.14,6,0.515,0.485
104,Ken.16,6,0.513,0.487
105,Ken.17,6,0.509,0.491
106,Ken.20,6,0.507,0.493
107,Ken.21,6,0.515,0.485
108,Ken.22,6,0.510,0.490
109,Ken.24,6,0.516,0.484
110,Ken.25,6,0.522,0.478
111,Ken.27,6,0.512,0.488
112,Ken.28,6,0.540,0.460
113,Ken.3,6,0.507,0.493
114,Ken.4,6,0.513,0.487
115,Ken.5,6,0.509,0.491
116,Ken.6,6,0.522,0.478
117,Ken.7,6,0.509,0.491
118,Ken.8,6,0.519,0.481
119,Ken.9,6,0.514,0.486
120,Lan.1,7,0.512,0.488
121,Lan.10,7,0.515,0.485
122,Lan.11,7,0.523,0.477
123,Lan.12,7,0.522,0.478
124,Lan.13,7,0.515,0.485
125,Lan.14,7,0.523,0.477
126,Lan.15,7,0.518,0.482
127,Lan.16,7,0.509,0.491
128,Lan.17,7,0.511,0.489
129,Lan.19,7,0.520,0.480
130,Lan.2,7,0.511,0.489
131,Lan.20,7,0.548,0.452
132,Lan.23,7,0.542,0.458
133,Lan.3,7,0.515,0.485
134,Lan.4,7,0.523,0.477
135,Lan.5,7,0.516,0.484
136,Lan.6,7,0.524,0.476
137,Lan.7,7,0.516,0.484
138,Lan.8,7,0.513,0.487
139,Lan.9,7,0.524,0.476
140,Mon.10,8,0.519,0.481
141,Mon.11,8,0.521,0.479
142,Mon.12,8,0.516,0.484
143,Mon.13,8,0.515,0.485
144,Mon.14,8,0.509,0.491
145,Mon.16,8,0.519,0.481
146,Mon.17,8,0.516,0.484
147,Mon.19,8,0.512,0.488
148,Mon.2,8,0.507,0.493
149,Mon.20,8,0.517,0.483
150,Mon.21,8,0.508,0.492
151,Mon.23,8,0.539,0.461
152,Mon.25,8,0.512,0.488
153,Mon.26,8,0.512,0.488
154,Mon.28,8,0.510,0.490
155,Mon.29,8,0.515,0.485
156,Mon.30,8,0.530,0.470
157,Mon.7,8,0.513,0.487
158,Mon.8,8,0.527,0.473
159,Mon.9,8,0.511,0.489
160,Pug.10,9,0.515,0.485
161,Pug.11,9,0.519,0.481
162,Pug.12,9,0.517,0.483
163,Pug.13,9,0.509,0.491
164,Pug.14,9,0.510,0.490
165,Pug.15,9,0.515,0.485
166,Pug.16,9,0.517,0.483
167,Pug.17,9,0.508,0.492
168,Pug.18,9,0.525,0.475
169,Pug.19,9,0.516,0.484
170,Pug.20,9,0.517,0.483
171,Pug.21,9,0.510,0.490
172,Pug.22,9,0.515,0.485
173,Pug.4,9,0.508,0.492
174,Pug.5,9,0.511,0.489
175,Pug.6,9,0.511,0.489
176,Pug.7,9,0.515,0.485
177,Pug.8,9,0.512,0.488
178,Pug.9,9,0.513,0.487
179,Sar.10,10,0.510,0.490
180,Sar.11,10,0.509,0.491
181,Sar.13,10,0.545,0.455
182,Sar.14,10,0.513,0.487
183,Sar.15,10,0.513,0.487
184,Sar.16,10,0.509,0.491
185,Sar.17,10,0.514,0.486
186,Sar.18,10,0.508,0.492
187,Sar.19,10,0.516,0.484
188,Sar.2,10,0.511,0.489
189,Sar.21,10,0.509,0.491
190,Sar.23,10,0.513,0.487
191,Sar.25,10,0.512,0.488
192,Sar.3,10,0.516,0.484
193,Sar.4,10,0.522,0.478
194,Sar.5,10,0.514,0.486
195,Sar.6,10,0.511,0.489
196,Sar.7,10,0.543,0.457
197,Sar.8,10,0.525,0.475
198,Sar.9,10,0.516,0.484
199,Sic.1,11,0.543,0.457
200,Sic.10,11,0.507,0.493
201,Sic.11,11,0.507,0.493
202,Sic.12,11,0.510,0.490
203,Sic.13,11,0.508,0.492
204,Sic.14,11,0.507,0.493
205,Sic.15,11,0.531,0.469
206,Sic.17,11,0.510,0.490
207,Sic.18,11,0.511,0.489
208,Sic.19,11,0.520,0.480
209,Sic.2,11,0.519,0.481
210,Sic.20,11,0.539,0.461
211,Sic.27,11,0.517,0.483
212,Sic.29,11,0.546,0.454
213,Sic.4,11,0.526,0.474
214,Sic.5,11,0.514,0.486
215,Sic.6,11,0.516,0.484
216,Sic.7,11,0.520,0.480
217,Sic.8,11,0.518,0.482
218,Sic.9,11,0.524,0.476
219,Sin.11,12,0.516,0.484
220,Sin.14,12,0.513,0.487
221,Sin.16,12,0.545,0.455
222,Sin.17,12,0.517,0.483
223,Sin.18,12,0.512,0.488
224,Sin.2,12,0.522,0.478
225,Sin.20,12,0.514,0.486
226,Sin.21,12,0.506,0.494
227,Sin.25,12,0.508,0.492
228,Sin.27,12,0.513,0.487
229,Sin.28,12,0.513,0.487
230,Sin.3,12,0.509,0.491
231,Sin.33,12,0.513,0.487
232,Sin.34,12,0.511,0.489
233,Sin.36,12,0.507,0.493
234,Sin.4,12,0.507,0.493
235,Sin.5,12,0.512,0.488
236,Sin.6,12,0.513,0.487
237,Sin.8,12,0.514,0.486
238,Taz.1,13,0.515,0.485
239,Taz.12,13,0.521,0.479
240,Taz.14,13,0.502,0.498
241,Taz.15,13,0.510,0.490
242,Taz.16,13,0.519,0.481
243,Taz.17,13,0.513,0.487
244,Taz.19,13,0.514,0.486
245,Taz.2,13,0.516,0.484
246,Taz.23,13,0.510,0.490
247,Taz.24,13,0.512,0.488
248,Taz.25,13,0.512,0.488
249,Taz.27,13,0.512,0.488
250,Taz.28,13,0.507,0.493
251,Taz.4,13,0.526,0.474
252,Taz.5,13,0.511,0.489
253,Taz.6,13,0.514,0.486
254,Taz.7,13,0.547,0.453
255,Taz.8,13,0.518,0.482
256,Tol.11,14,0.515,0.485
257,Tol.12,14,0.516,0.484
258,Tol.14,14,0.515,0.485
