index,label,given_population,deme1,deme2,deme3
1,Arg.12,1,0.005187,0.007055,0.006762
2,Arg.13,1,0.012762,0.007117,0.006771
3,Arg.14,1,0.004110,0.004115,0.005989
4,Arg.15,1,0.012609,0.011051,0.009297
5,Arg.16,1,0.004634,0.005485,0.006236
6,Arg.17,1,0.010587,0.002367,0.009684
7,Arg.18,1,0.012260,0.010076,0.007091
8,Arg.19,1,0.011622,0.008579,0.006744
9,Arg.20,1,0.006982,0.003784,0.004734
10,Arg.21,1,0.005132,0.008775,0.005363
11,Arg.23,1,0.004549,0.005091,0.004011
12,Arg.24,1,0.010293,0.010759,0.007195
13,Arg.25,1,0.011569,0.018000,0.019536
14,Arg.26,1,0.009397,0.008873,0.010088
15,Arg.27,1,0.010340,0.005315,0.007562
16,Arg.4,1,0.008271,0.008851,0.002804
17,Arg.5,1,0.008874,0.009631,0.010341
18,Arg.6,1,0.009337,0.007524,0.009104
19,Arg.7,1,0.006882,0.005667,0.005443
20,Arg.9,1,0.003154,0.001682,0.003159
21,Bul.1,2,0.003714,0.012133,0.011144
22,Bul.11,2,0.005428,0.007087,0.006991
23,Bul.16,2,0.005084,0.008844,0.005740
24,Bul.17,2,0.008170,0.006542,0.003696
25,Bul.2,2,0.005078,0.008509,0.004606
26,Bul.20,2,0.004842,0.005464,0.007122
27,Bul.22,2,0.011686,0.010427,0.007253
28,Bul.25,2,0.004887,0.009457,0.006716
29,Bul.3,2,0.012242,0.005230,0.011410
30,Bul.31,2,0.005815,0.010618,0.005804
31,Bul.36,2,0.012488,0.013363,0.003883
32,Bul.37,2,0.011759,0.005151,0.012762
33,Bul.44,2,0.002649,0.004619,0.003776
34,Bul.47,2,0.005406,0.007984,0.006371
35,Bul.5,2,0.007354,0.008265,0.004809
36,Bul.53,2,0.004262,0.005672,0.006756
37,Bul.54,2,0.012862,0.004868,0.009742
38,Bul.6,2,0.006720,0.005023,0.005274
39,Bul.60,2,0.009509,0.010633,0.007263
40,Bul.7,2,0.008145,0.005708,0.010958
41,Cat.1,3,0.007555,0.002727,0.006056
42,Cat.14,3,0.006345,0.006839,0.010775
43,Cat.15,3,0.010463,0.012000,0.009489
44,Cat.16,3,0.006723,0.007560,0.003799
45,Cat.17,3,0.005531,0.009343,0.008594
46,Cat.18,3,0.006936,0.004697,0.007805
47,Cat.20,3,0.003238,0.009601,0.006831
48,Cat.21,3,0.011254,0.006676,0.007247
49,Cat.22,3,0.010052,0.017281,0.020130
50,Cat.24,3,0.009949,0.006187,0.006372
51,Cat.25,3,0.008953,0.003130,0.007972
52,Cat.26,3,0.003613,0.006594,0.005445
53,Cat.27,3,0.009119,0.006069,0.011196
54,Cat.28,3,0.003968,0.003147,0.001578
55,Cat.29,3,0.004148,0.007186,0.009323
56,Cat.3,3,0.007177,0.006567,0.003096
57,Cat.30,3,0.016462,0.007544,0.012983
58,Cat.6,3,0.008649,0.003224,0.010110
59,Cat.7,3,0.005422,0.005733,0.002707
60,Cat.8,3,0.010641,0.005812,0.012790
61,Cor.1,4,0.006267,0.005053,0.005286
62,Cor.10,4,0.005773,0.008359,0.011708
63,Cor.11,4,0.012568,0.009282,0.007040
64,Cor.12,4,0.006394,0.008660,0.006856
65,Cor.14,4,0.006900,0.010967,0.006840
66,Cor.15,4,0.013168,0.006287,0.009667
67,Cor.16,4,0.009648,0.006555,0.012363
68,Cor.17,4,0.009574,0.002627,0.007455
69,Cor.18,4,0.006114,0.005278,0.006411
70,Cor.2,4,0.006977,0.011473,0.008402
71,Cor.20,4,0.013705,0.004342,0.013368
72,Cor.21,4,0.008341,0.008263,0.003260
73,Cor.22,4,0.008901,0.010447,0.007975
74,Cor.3,4,0.010393,0.009297,0.012220
75,Cor.4,4,0.010098,0.006185,0.011835
76,Cor.5,4,0.008770,0.006505,0.004114
77,Cor.7,4,0.005496,0.006999,0.009104
78,Cor.8,4,0.004423,0.009317,0.007275
79,Cor.9,4,0.009638,0.003686,0.010249
80,Haz.10,5,0.007271,0.008721,0.006630
81,Haz.11,5,0.005783,0.002935,0.004755
82,Haz.12,5,0.006668,0.005354,0.006255
83,Haz.13,5,0.007025,0.004564,0.004120
84,Haz.15,5,0.010145,0.008184,0.003090
