index,label,given_population,locus,gene_copy,deme1,deme2,deme3
1,Arg.12,1,1,1,0.321,0.342,0.338
1,Arg.12,1,1,2,0.320,0.342,0.337
2,Arg.13,1,1,1,0.311,0.353,0.336
2,Arg.13,1,1,2,0.311,0.353,0.336
3,Arg.14,1,1,1,0.316,0.343,0.340
3,Arg.14,1,1,2,0.317,0.344,0.340
4,Arg.15,1,1,1,0.313,0.316,0.371
4,Arg.15,1,1,2,0.312,0.311,0.377
5,Arg.16,1,1,1,0.319,0.342,0.339
5,Arg.16,1,1,2,0.319,0.342,0.339
6,Arg.17,1,1,1,0.322,0.345,0.333
6,Arg.17,1,1,2,0.322,0.345,0.333
7,Arg.18,1,1,1,0.315,0.348,0.338
7,Arg.18,1,1,2,0.314,0.349,0.338
8,Arg.19,1,1,1,0.306,0.349,0.345
8,Arg.19,1,1,2,0.306,0.349,0.345
9,Arg.20,1,1,1,0.317,0.348,0.335
9,Arg.20,1,1,2,0.316,0.349,0.334
10,Arg.21,1,1,1,0.323,0.335,0.342
10,Arg.21,1,1,2,0.323,0.335,0.342
11,Arg.23,1,1,1,0.325,0.338,0.337
11,Arg.23,1,1,2,0.325,0.338,0.337
12,Arg.24,1,1,1,0.318,0.343,0.338
12,Arg.24,1,1,2,0.318,0.343,0.339
13,Arg.25,1,1,1,0.289,0.412,0.299
13,Arg.25,1,1,2,0.291,0.409,0.300
14,Arg.26,1,1,1,0.324,0.334,0.342
14,Arg.26,1,1,2,0.323,0.334,0.342
15,Arg.27,1,1,1,0.324,0.337,0.339
15,Arg.27,1,1,2,0.324,0.337,0.339
16,Arg.4,1,1,1,0.320,0.336,0.344
16,Arg.4,1,1,2,0.320,0.335,0.344
17,Arg.5,1,1,1,0.318,0.340,0.342
17,Arg.5,1,1,2,0.318,0.340,0.342
18,Arg.6,1,1,1,0.319,0.343,0.338
18,Arg.6,1,1,2,0.319,0.344,0.338
19,Arg.7,1,1,1,0.316,0.346,0.338
19,Arg.7,1,1,2,0.315,0.346,0.339
20,Arg.9,1,1,1,0.314,0.348,0.338
20,Arg.9,1,1,2,0.314,0.348,0.338
21,Bul.1,2,1,1,0.320,0.349,0.331
21,Bul.1,2,1,2,0.320,0.350,0.330
22,Bul.11,2,1,1,0.324,0.337,0.339
22,Bul.11,2,1,2,0.323,0.337,0.339
23,Bul.16,2,1,1,0.322,0.336,0.342
23,Bul.16,2,1,2,0.322,0.336,0.342
24,Bul.17,2,1,1,0.324,0.339,0.337
24,Bul.17,2,1,2,0.323,0.339,0.337
25,Bul.2,2,1,1,0.322,0.346,0.332
25,Bul.2,2,1,2,0.322,0.346,0.332
26,Bul.20,2,1,1,0.324,0.343,0.333
26,Bul.20,2,1,2,0.324,0.343,0.334
27,Bul.22,2,1,1,0.311,0.344,0.344
27,Bul.22,2,1,2,0.311,0.344,0.345
28,Bul.25,2,1,1,0.316,0.345,0.339
28,Bul.25,2,1,2,0.317,0.344,0.339
29,Bul.3,2,1,1,0.318,0.341,0.341
29,Bul.3,2,1,2,0.317,0.341,0.341
30,Bul.31,2,1,1,0.320,0.344,0.336
30,Bul.31,2,1,2,0.320,0.343,0.337
31,Bul.36,2,1,1,0.315,0.342,0.343
31,Bul.36,2,1,2,0.315,0.342,0.343
32,Bul.37,2,1,1,0.279,0.092,0.628
32,Bul.37,2,1,2,0.281,0.101,0.619
33,Bul.44,2,1,1,0.312,0.348,0.341
33,Bul.44,2,1,2,0.311,0.348,0.341
34,Bul.47,2,1,1,0.319,0.351,0.330
34,Bul.47,2,1,2,0.319,0.351,0.330
35,Bul.5,2,1,1,0.319,0.343,0.338
