index,label,given_population,deme1,deme2,deme3
1,Arg.12,1,0.320,0.342,0.337
2,Arg.13,1,0.311,0.353,0.336
3,Arg.14,1,0.316,0.344,0.340
4,Arg.15,1,0.313,0.313,0.374
5,Arg.16,1,0.319,0.342,0.339
6,Arg.17,1,0.322,0.345,0.333
7,Arg.18,1,0.314,0.348,0.338
8,Arg.19,1,0.306,0.349,0.345
9,Arg.20,1,0.317,0.349,0.335
10,Arg.21,1,0.323,0.335,0.342
11,Arg.23,1,0.325,0.338,0.337
12,Arg.24,1,0.318,0.343,0.339
13,Arg.25,1,0.290,0.411,0.299
14,Arg.26,1,0.324,0.334,0.342
15,Arg.27,1,0.324,0.337,0.339
16,Arg.4,1,0.320,0.336,0.344
17,Arg.5,1,0.318,0.340,0.342
18,Arg.6,1,0.319,0.343,0.338
19,Arg.7,1,0.315,0.346,0.338
20,Arg.9,1,0.314,0.348,0.338
21,Bul.1,2,0.320,0.350,0.331
22,Bul.11,2,0.324,0.337,0.339
23,Bul.16,2,0.322,0.336,0.342
24,Bul.17,2,0.324,0.339,0.337
25,Bul.2,2,0.322,0.346,0.332
26,Bul.20,2,0.324,0.343,0.333
27,Bul.22,2,0.311,0.344,0.345
28,Bul.25,2,0.316,0.344,0.339
29,Bul.3,2,0.318,0.341,0.341
30,Bul.31,2,0.320,0.343,0.337
31,Bul.36,2,0.315,0.342,0.343
32,Bul.37,2,0.280,0.096,0.624
33,Bul.44,2,0.312,0.348,0.341
34,Bul.47,2,0.319,0.351,0.330
35,Bul.5,2,0.319,0.343,0.338
36,Bul.53,2,0.316,0.344,0.340
37,Bul.54,2,0.317,0.341,0.342
38,Bul.6,2,0.321,0.342,0.337
39,Bul.60,2,0.316,0.343,0.342
40,Bul.7,2,0.318,0.343,0.339
41,Cat.1,3,0.325,0.343,0.333
42,Cat.14,3,0.325,0.340,0.336
43,Cat.15,3,0.322,0.345,0.333
44,Cat.16,3,0.310,0.351,0.339
45,Cat.17,3,0.320,0.340,0.340
46,Cat.18,3,0.319,0.335,0.346
47,Cat.20,3,0.313,0.353,0.334
48,Cat.21,3,0.322,0.346,0.332
49,Cat.22,3,0.286,0.407,0.307
50,Cat.24,3,0.323,0.332,0.345
51,Cat.25,3,0.326,0.341,0.333
52,Cat.26,3,0.320,0.339,0.342
53,Cat.27,3,0.279,0.101,0.620
54,Cat.28,3,0.322,0.345,0.333
55,Cat.29,3,0.317,0.347,0.336
56,Cat.3,3,0.317,0.337,0.346
57,Cat.30,3,0.295,0.371,0.334
58,Cat.6,3,0.314,0.349,0.337
59,Cat.7,3,0.325,0.340,0.336
60,Cat.8,3,0.317,0.343,0.340
61,Cor.1,4,0.319,0.343,0.338
62,Cor.10,4,0.316,0.340,0.343
63,Cor.11,4,0.325,0.335,0.340
64,Cor.12,4,0.316,0.340,0.344
65,Cor.14,4,0.322,0.341,0.337
66,Cor.15,4,0.322,0.339,0.339
67,Cor.16,4,0.318,0.340,0.343
68,Cor.17,4,0.317,0.343,0.340
69,Cor.18,4,0.311,0.344,0.344
70,Cor.2,4,0.314,0.349,0.337
71,Cor.20,4,0.316,0.347,0.336
72,Cor.21,4,0.321,0.345,0.333
73,Cor.22,4,0.321,0.348,0.332
74,Cor.3,4,0.307,0.356,0.337
75,Cor.4,4,0.323,0.338,0.339
76,Cor.5,4,0.322,0.342,0.336
77,Cor.7,4,0.323,0.334,0.342
78,Cor.8,4,0.319,0.336,0.345
79,Cor.9,4,0.318,0.350,0.332
80,Haz.10,5,0.318,0.341,0.341
81,Haz.11,5,0.317,0.333,0.350
82,Haz.12,5,0.322,0.335,0.343
83,Haz.13,5,0.321,0.342,0.337
84,Haz.15,5,0.311,0.351,0.337
85,Haz.16,5,0.322,0.341,0.337
86,Haz.17,5,0.320,0.339,0.341
87,Haz.19,5,0.315,0.347,0.338
88,Haz.2,5,0.322,0.338,0.339
89,Haz.21,5,0.322,0.340,0.338
90,Haz.22,5,0.306,0.354,0.340
91,Haz.23,5,0.321,0.349,0.330
92,Haz.24,5,0.323,0.338,0.339
93,Haz.27,5,0.323,0.338,0.339
94,Haz.28,5,0.319,0.350,0.331
95,Haz.4,5,0.315,0.347,0.338
96,Haz.5,5,0.313,0.340,0.347
97,Haz.7,5,0.318,0.342,0.340
98,Haz.8,5,0.316,0.344,0.340
99,Haz.9,5,0.314,0.352,0.334
100,Ken.1,6,0.320,0.343,0.337
101,Ken.10,6,0.317,0.346,0.337
102,Ken.11,6,0.320,0.336,0.344
103,Ken.14,6,0.320,0.346,0.334
104,Ken.16,6,0.316,0.345,0.339
105,Ken.17,6,0.322,0.340,0.338
106,Ken.20,6,0.316,0.348,0.336
107,Ken.21,6,0.318,0.348,0.335
108,Ken.22,6,0.320,0.337,0.343
109,Ken.24,6,0.318,0.339,0.343
110,Ken.25,6,0.322,0.343,0.335
111,Ken.27,6,0.319,0.345,0.337
112,Ken.28,6,0.280,0.099,0.621
113,Ken.3,6,0.316,0.343,0.341
114,Ken.4,6,0.319,0.340,0.340
115,Ken.5,6,0.324,0.347,0.329
116,Ken.6,6,0.314,0.351,0.335
117,Ken.7,6,0.306,0.346,0.348
118,Ken.8,6,0.315,0.349,0.336
119,Ken.9,6,0.324,0.342,0.334
120,Lan.1,7,0.321,0.341,0.338
121,Lan.10,7,0.315,0.342,0.343
122,Lan.11,7,0.307,0.353,0.340
123,Lan.12,7,0.307,0.344,0.348
124,Lan.13,7,0.323,0.339,0.338
125,Lan.14,7,0.315,0.348,0.337
126,Lan.15,7,0.324,0.345,0.332
127,Lan.16,7,0.322,0.340,0.338
128,Lan.17,7,0.317,0.347,0.337
129,Lan.19,7,0.316,0.350,0.333
130,Lan.2,7,0.320,0.342,0.338
131,Lan.20,7,0.294,0.369,0.336
132,Lan.23,7,0.285,0.411,0.305
133,Lan.3,7,0.312,0.349,0.340
134,Lan.4,7,0.312,0.346,0.342
135,Lan.5,7,0.327,0.335,0.338
136,Lan.6,7,0.321,0.340,0.339
137,Lan.7,7,0.326,0.340,0.334
138,Lan.8,7,0.325,0.331,0.343
139,Lan.9,7,0.307,0.352,0.341
140,Mon.10,8,0.323,0.344,0.333
141,Mon.11,8,0.319,0.342,0.339
142,Mon.12,8,0.318,0.343,0.339
143,Mon.13,8,0.318,0.343,0.339
